User_ID,Age,Gender,Region,Device,Payment_Method,Promotion,Successful_Payment,Transaction_Amount
1430,36.0,Female,South,Desktop,Credit Card,Free Trial,0,34.0
1431,54.0,Female,South,Desktop,Credit Card,Discount,1,47.11
1432,61.0,Female,West,Desktop,Credit Card,Cashback,0,57.08
1433,,Female,West,Desktop,Debit Card,Free Trial,1,55.23
1434,27.0,Male,North,Mobile,Debit Card,No Promo,1,71.56
1435,64.0,Female,South,Mobile,Debit Card,Free Trial,1,62.73
1436,29.0,Male,South,Desktop,Credit Card,Free Trial,0,61.49
1437,33.0,Female,South,Desktop,Debit Card,Cashback,1,54.03
1438,41.0,Male,South,Mobile,E-Wallet,Discount,0,75.74
1439,36.0,Male,North,Mobile,Debit Card,Cashback,1,43.67
1440,,Male,East,Mobile,Bank Transfer,No Promo,1,44.19
1441,48.0,Male,South,Mobile,Debit Card,Cashback,1,11.89
1442,38.0,Male,North,Desktop,Debit Card,No Promo,1,71.12
1443,34.0,Male,West,Desktop,Credit Card,No Promo,1,48.46
1444,40.0,Non-binary,West,Mobile,Debit Card,Discount,1,108.67
1445,54.0,Male,South,Desktop,E-Wallet,Discount,0,41.89
1446,33.0,Female,South,Tablet,Bank Transfer,Discount,1,51.77
1447,23.0,Female,East,Mobile,Bank Transfer,Cashback,1,60.93
1448,25.0,Non-binary,South,Mobile,Credit Card,Discount,1,27.96
1449,42.0,Female,North,Desktop,Debit Card,No Promo,1,57.17
1450,35.0,Female,East,Mobile,Debit Card,Discount,1,50.69
1451,42.0,Male,North,Mobile,Debit Card,Cashback,1,43.93
1452,29.0,Male,North,Desktop,Credit Card,Discount,1,73.45
1453,32.0,Male,North,Desktop,E-Wallet,No Promo,0,31.93
1454,43.0,Female,North,Mobile,Bank Transfer,Free Trial,1,55.5
1455,58.0,Female,North,Mobile,Debit Card,No Promo,1,79.09
1456,62.0,Male,West,Desktop,Credit Card,No Promo,0,35.87
1457,43.0,Male,South,Desktop,Credit Card,Cashback,0,44.06
1458,64.0,Female,North,Mobile,Debit Card,Discount,1,96.91
1459,49.0,Male,North,Mobile,Credit Card,Discount,0,59.49
1460,27.0,Female,West,Mobile,Bank Transfer,Discount,1,39.88
1461,33.0,Female,East,Mobile,Debit Card,Free Trial,1,66.05
1462,24.0,Female,South,Desktop,Debit Card,Discount,1,38.64
1463,34.0,Female,West,Mobile,Debit Card,Discount,1,542.6022154457181
1464,40.0,Female,South,Desktop,Credit Card,Free Trial,1,77.45
1465,43.0,Female,South,Tablet,Bank Transfer,,1,27.94
1466,38.0,Female,North,Mobile,Debit Card,Free Trial,0,99.03
1467,39.0,Female,South,Desktop,Bank Transfer,Cashback,1,40.21
1468,24.0,Male,South,Desktop,Debit Card,No Promo,1,92.67
1469,31.0,Male,East,Mobile,E-Wallet,Cashback,1,22.63
1470,32.0,Male,South,Desktop,Credit Card,Discount,1,70.51
1471,24.0,Male,East,Desktop,Debit Card,Free Trial,0,59.99
1472,26.0,Female,North,Mobile,E-Wallet,No Promo,1,66.75
1473,25.0,Female,North,Desktop,E-Wallet,Discount,1,69.36
1474,40.0,Male,South,Mobile,E-Wallet,Cashback,0,40.05
1475,46.0,Male,West,Desktop,Credit Card,Cashback,1,23.82
1476,35.0,Non-binary,South,Mobile,Bank Transfer,Discount,1,48.98
1477,48.0,Male,East,Desktop,Bank Transfer,,1,54.46
1478,,Male,South,Desktop,Credit Card,Discount,1,40.56
1479,56.0,Female,North,Mobile,Bank Transfer,Free Trial,0,55.55
1480,52.0,Female,North,Mobile,Credit Card,,1,56.59
1481,,Male,South,Desktop,Debit Card,Cashback,0,31.8
1482,59.0,Male,North,Desktop,Credit Card,Discount,1,57.9
1483,56.0,Male,North,Mobile,Bank Transfer,Discount,1,44.66
1484,34.0,Female,West,Mobile,Credit Card,Discount,1,36.0
1485,31.0,Female,North,Tablet,Debit Card,Discount,1,65.75
1486,48.0,Male,East,Tablet,Debit Card,Cashback,0,34.46
1487,41.0,Female,South,Mobile,Credit Card,No Promo,1,40.87
1488,52.0,Female,East,Desktop,Debit Card,Cashback,1,51.44
1489,,Male,East,Mobile,Credit Card,Free Trial,1,77.49
1490,62.0,Female,South,Mobile,E-Wallet,Cashback,0,53.86
1491,51.0,Female,South,Desktop,Bank Transfer,Free Trial,1,60.57
1492,20.0,Male,East,Desktop,E-Wallet,No Promo,1,44.05
1493,54.0,Male,West,Desktop,E-Wallet,Discount,1,48.43
1494,60.0,Female,North,Desktop,Credit Card,No Promo,1,49.02
1495,57.0,Female,North,Desktop,Credit Card,Free Trial,0,55.87
1496,43.0,Female,West,Mobile,Debit Card,No Promo,1,44.08
1497,40.0,Female,South,Mobile,Credit Card,Free Trial,1,76.8
1498,61.0,Female,East,Mobile,Bank Transfer,Cashback,0,42.54
1499,56.0,Male,South,Desktop,Credit Card,Discount,1,15.86
1500,32.0,Female,North,Desktop,Bank Transfer,Discount,1,104.86
1501,21.0,Male,East,Mobile,Credit Card,Cashback,0,43.45
1502,46.0,Male,East,Desktop,E-Wallet,No Promo,0,76.26
1503,39.0,Female,North,Mobile,Credit Card,Free Trial,0,78.1
1504,42.0,Female,South,Tablet,Credit Card,Cashback,0,68.9
1505,30.0,Male,West,Desktop,E-Wallet,No Promo,0,46.04
1506,35.0,Female,East,Desktop,Credit Card,Free Trial,0,55.73
1507,50.0,Male,North,Mobile,E-Wallet,Discount,0,24.51
1508,33.0,Male,East,Tablet,Debit Card,,1,89.8
1509,62.0,Male,East,Mobile,Credit Card,Discount,1,32.96
1510,59.0,Female,West,Mobile,Bank Transfer,No Promo,0,44.92
1511,61.0,Female,East,Desktop,Debit Card,No Promo,1,51.98
1512,19.0,Male,North,Tablet,E-Wallet,Discount,1,47.85
1513,52.0,Female,East,Desktop,Debit Card,Discount,1,36.86
1514,59.0,Male,East,Desktop,Debit Card,Free Trial,1,77.89
1515,51.0,Female,North,Mobile,Credit Card,,1,69.01
1516,47.0,Male,South,Tablet,Credit Card,Free Trial,0,56.44
1517,30.0,Male,South,Desktop,Debit Card,Free Trial,0,42.01
1518,30.0,Female,East,Desktop,Debit Card,Discount,1,71.29
1519,35.0,Male,North,Desktop,Credit Card,Cashback,1,40.71
1520,49.0,Male,East,Desktop,Debit Card,Discount,1,81.41
1521,49.0,Female,West,Desktop,Debit Card,No Promo,0,52.22
1522,52.0,Non-binary,West,Tablet,Credit Card,Cashback,1,74.6
1523,56.0,Male,West,Mobile,Credit Card,No Promo,1,47.72
1524,63.0,Male,West,Mobile,Debit Card,Cashback,1,51.43
1525,46.0,Male,North,Mobile,Credit Card,No Promo,0,74.51
1526,46.0,Female,East,Mobile,Credit Card,Cashback,1,93.88
1527,61.0,Male,South,Mobile,Credit Card,Cashback,1,81.21
1528,33.0,Female,West,Mobile,Bank Transfer,Free Trial,1,67.54
1529,61.0,Non-binary,South,Desktop,E-Wallet,Discount,1,61.79
1530,64.0,Male,West,Mobile,Credit Card,No Promo,0,39.86
1531,27.0,Male,East,Mobile,Credit Card,Cashback,1,55.9
1532,47.0,Male,West,Mobile,E-Wallet,Cashback,0,31.74
1533,42.0,Male,North,Tablet,Debit Card,No Promo,1,57.52
1534,56.0,Female,North,Desktop,E-Wallet,No Promo,0,58.8
1535,37.0,Male,West,Mobile,Bank Transfer,Cashback,1,10.78
1536,22.0,Male,North,Desktop,Debit Card,No Promo,1,50.77
1537,18.0,Female,West,Mobile,Credit Card,Discount,1,58.3
1538,47.0,Male,North,Desktop,E-Wallet,Discount,1,48.33
1539,20.0,Female,East,Desktop,Bank Transfer,Cashback,1,57.16
1540,62.0,Male,South,Desktop,Debit Card,Cashback,1,23.17
1541,31.0,Female,East,Mobile,Debit Card,Cashback,0,34.48
1542,,Female,East,Desktop,Credit Card,Cashback,0,70.7
1543,21.0,Female,South,Tablet,Credit Card,Cashback,1,50.01
1544,35.0,Female,North,Desktop,E-Wallet,No Promo,0,56.8
1545,54.0,Male,North,Tablet,Bank Transfer,Cashback,1,39.07
1546,42.0,Male,East,Mobile,Debit Card,No Promo,0,50.39
1547,18.0,Female,East,Desktop,E-Wallet,Free Trial,1,3.96
1548,63.0,Female,East,Desktop,Credit Card,Discount,1,66.92
1549,32.0,Male,East,Mobile,Credit Card,Discount,1,86.16
1550,26.0,Male,South,Mobile,Debit Card,Cashback,0,28.7
1551,32.0,Male,South,Mobile,Credit Card,No Promo,0,31.19
1552,41.0,Male,North,Desktop,Debit Card,Discount,0,58.82
1553,21.0,Male,South,Mobile,Credit Card,Discount,0,79.48
1554,29.0,Female,West,Tablet,E-Wallet,No Promo,1,49.96
1555,54.0,Male,West,Desktop,E-Wallet,Free Trial,1,25.41
1556,54.0,Male,South,Desktop,Debit Card,Discount,0,45.83
1557,60.0,Female,East,Desktop,Credit Card,Discount,1,29.4
1558,23.0,Female,West,Mobile,Debit Card,No Promo,1,36.62
1559,56.0,Female,South,Mobile,Bank Transfer,No Promo,0,43.92
1560,63.0,Female,North,Desktop,Debit Card,Discount,1,31.41
1561,41.0,Male,North,Desktop,Credit Card,Cashback,0,34.44
1562,28.0,Female,East,Desktop,Credit Card,No Promo,1,51.49
1563,30.0,Female,West,Desktop,Credit Card,Free Trial,1,54.3
1564,51.0,Male,East,Desktop,Credit Card,No Promo,0,21.52
1565,42.0,Female,North,Tablet,E-Wallet,Cashback,1,57.93
1566,24.0,Female,North,Mobile,E-Wallet,No Promo,1,42.36
1567,21.0,Male,West,Desktop,Credit Card,Cashback,0,64.41
1568,25.0,Male,West,Mobile,Credit Card,Discount,1,65.61
1569,37.0,Male,East,Mobile,Credit Card,Free Trial,1,39.11
1570,46.0,Male,East,Mobile,Bank Transfer,Cashback,1,62.28
1571,62.0,Male,North,Desktop,Debit Card,No Promo,1,33.26
1572,63.0,Female,West,Desktop,Debit Card,Discount,1,76.48
1573,27.0,Male,West,Tablet,Debit Card,No Promo,1,34.02
1574,60.0,Female,South,Mobile,Debit Card,Discount,1,57.05
1575,51.0,Female,East,Desktop,Credit Card,Free Trial,1,46.25
1576,43.0,Female,North,Mobile,Credit Card,Discount,0,29.66
1577,58.0,Female,North,Tablet,Debit Card,Free Trial,1,68.02
1578,20.0,Male,North,Desktop,Debit Card,Free Trial,0,37.72
1579,23.0,Male,North,Mobile,Credit Card,Cashback,0,16.0
1580,22.0,Female,South,Tablet,Credit Card,Discount,1,-7.64
1581,22.0,Female,South,Desktop,Credit Card,Cashback,1,32.5
1582,64.0,Female,East,Mobile,Debit Card,No Promo,1,77.52
1583,40.0,Male,South,Mobile,Debit Card,Cashback,1,75.15
1584,26.0,Female,South,Mobile,Bank Transfer,Discount,1,35.63
1585,52.0,Male,North,Desktop,Credit Card,Discount,1,42.51
1586,37.0,Female,East,Desktop,Credit Card,No Promo,0,40.7
1587,59.0,Non-binary,South,Mobile,Credit Card,Cashback,0,23.33
1588,52.0,Male,South,Desktop,Debit Card,Discount,0,31.02
1589,35.0,Female,West,Desktop,Debit Card,Free Trial,1,69.62
1590,34.0,Male,East,Desktop,E-Wallet,Free Trial,0,60.08
1591,41.0,Male,West,Desktop,Credit Card,Discount,0,55.46
1592,20.0,Female,South,Tablet,Debit Card,No Promo,1,23.3
1593,49.0,Female,North,Desktop,E-Wallet,Free Trial,1,52.01
1594,52.0,Female,East,Tablet,Bank Transfer,Cashback,1,3.92
1595,55.0,Female,North,Desktop,Bank Transfer,,0,66.86
1596,30.0,Female,South,Mobile,E-Wallet,No Promo,1,55.17
1597,64.0,Female,North,Desktop,Bank Transfer,Discount,1,23.1
1598,42.0,Female,West,Mobile,Credit Card,Discount,1,82.33
1599,26.0,Male,North,Mobile,Credit Card,Discount,1,14.08
1600,21.0,Non-binary,West,Desktop,Credit Card,Free Trial,0,60.61
1601,31.0,Male,West,Tablet,E-Wallet,Cashback,1,61.1
1602,54.0,Female,South,Desktop,Bank Transfer,Free Trial,0,25.21
1603,51.0,Male,East,Mobile,Credit Card,Discount,0,49.24
1604,28.0,Male,East,Tablet,Debit Card,Free Trial,0,17.26
1605,58.0,Male,West,Mobile,E-Wallet,Free Trial,1,-6.93
1606,20.0,Female,South,Tablet,Bank Transfer,Cashback,1,28.64
1607,45.0,Male,West,Desktop,Debit Card,No Promo,1,37.67
1608,46.0,Male,South,Desktop,Bank Transfer,Cashback,1,62.89
1609,26.0,Female,West,Desktop,Credit Card,Free Trial,0,51.35
1610,20.0,Female,South,Mobile,Credit Card,Discount,1,51.87
1611,42.0,Male,South,Mobile,Debit Card,Cashback,1,29.71
1612,51.0,Male,West,Desktop,Credit Card,No Promo,1,39.4
1613,29.0,Male,West,Mobile,Credit Card,No Promo,1,31.4
1614,59.0,Male,East,Desktop,E-Wallet,Discount,0,25.5
1615,26.0,Female,North,Desktop,E-Wallet,Cashback,1,38.13
1616,32.0,Female,South,Mobile,E-Wallet,Discount,1,51.49
1617,57.0,Female,West,Mobile,Credit Card,No Promo,1,38.55
1618,42.0,Male,West,Mobile,Debit Card,Cashback,1,43.53
1619,22.0,Female,West,Desktop,Credit Card,Cashback,1,63.9
1620,28.0,Female,North,Mobile,Credit Card,Discount,0,39.98
1621,51.0,Female,South,Desktop,Debit Card,No Promo,1,23.32
1622,41.0,Female,East,Desktop,Credit Card,Cashback,1,61.27
1623,32.0,Female,West,Mobile,Credit Card,Discount,0,55.32
1624,55.0,Female,North,Mobile,E-Wallet,Cashback,0,56.57
1625,,Male,West,Desktop,Credit Card,Discount,1,62.52
1626,22.0,Female,East,Desktop,Bank Transfer,Free Trial,0,59.13
1627,43.0,Female,North,Mobile,Debit Card,No Promo,0,50.57
1628,35.0,Female,South,Desktop,Bank Transfer,No Promo,1,97.83
1629,23.0,Male,South,Mobile,Credit Card,Cashback,1,24.3
1630,54.0,Female,East,Mobile,Debit Card,No Promo,0,38.27
1631,30.0,Female,North,Desktop,Credit Card,Cashback,1,69.35
1632,45.0,Male,North,Mobile,E-Wallet,Discount,1,52.85
1633,22.0,Male,West,Mobile,Credit Card,No Promo,1,65.16
1634,30.0,Female,North,Desktop,Credit Card,Cashback,1,53.4
1635,34.0,Female,North,Mobile,E-Wallet,Cashback,1,77.48
1636,57.0,Female,South,Desktop,Credit Card,No Promo,0,29.85
1637,62.0,Male,East,Mobile,Credit Card,Discount,1,832.4302454566899
1638,49.0,Female,West,Desktop,Credit Card,Free Trial,0,73.42
1639,46.0,Male,South,Mobile,Debit Card,No Promo,0,25.79
1640,20.0,Male,West,Desktop,Credit Card,Cashback,1,62.61
1641,57.0,Male,East,Desktop,Debit Card,Discount,0,49.14
1642,51.0,Male,North,Mobile,Credit Card,Cashback,1,37.87
1643,57.0,Male,North,Desktop,Debit Card,Discount,1,12.23
1644,44.0,Male,South,Desktop,E-Wallet,Cashback,0,29.78
1645,30.0,Male,South,Desktop,Debit Card,Free Trial,0,64.16
1646,62.0,Male,East,Desktop,Debit Card,Cashback,1,66.28
1647,50.0,Female,East,Tablet,Credit Card,Cashback,1,45.79
1648,23.0,Female,South,Mobile,Credit Card,Cashback,1,66.34
1649,41.0,Male,North,Desktop,Credit Card,Cashback,1,68.91
1650,36.0,Female,North,Mobile,Debit Card,No Promo,0,53.09
1651,33.0,Male,East,Mobile,Debit Card,Cashback,0,35.55
1652,,Female,South,Tablet,Bank Transfer,No Promo,1,58.82
1653,45.0,Male,East,Desktop,Credit Card,Cashback,0,59.74
1654,50.0,Male,North,Mobile,Debit Card,Cashback,1,63.48
1655,58.0,Female,East,Mobile,Debit Card,Discount,1,67.31
1656,30.0,Female,West,Mobile,Debit Card,Cashback,1,22.76
1657,60.0,Female,South,Mobile,E-Wallet,Free Trial,1,39.8
1658,62.0,Female,South,Desktop,Credit Card,Discount,1,12.03
1659,42.0,Female,West,Mobile,Credit Card,No Promo,1,64.94
1660,59.0,Male,South,Mobile,Debit Card,Cashback,1,45.75
1661,53.0,Male,East,Tablet,Credit Card,No Promo,1,58.62
1662,44.0,Male,North,Desktop,Credit Card,Discount,1,20.49
1663,55.0,Male,East,Mobile,Credit Card,Cashback,1,78.02
1664,24.0,Female,North,Tablet,Credit Card,Discount,1,26.11
1665,22.0,Female,West,Mobile,Debit Card,Discount,1,65.49
1666,60.0,Male,East,Mobile,Credit Card,No Promo,0,52.36
1667,,Female,West,Mobile,Debit Card,Discount,0,46.21
1668,48.0,Female,East,Desktop,Debit Card,Cashback,0,44.6
1669,40.0,Male,East,Mobile,Debit Card,Discount,0,37.24
1670,59.0,Male,South,Desktop,Bank Transfer,Cashback,1,75.9
1671,27.0,Male,West,Mobile,Credit Card,No Promo,0,50.25
1672,49.0,Male,West,Desktop,Bank Transfer,Free Trial,1,24.62
1673,60.0,Male,South,Mobile,Debit Card,Free Trial,1,42.32
1674,47.0,Female,West,Mobile,E-Wallet,Cashback,0,52.57
1675,56.0,Male,East,Desktop,Debit Card,No Promo,0,67.96
1676,48.0,Male,East,Desktop,Debit Card,Free Trial,1,37.91
1677,35.0,Non-binary,South,Tablet,E-Wallet,Cashback,1,39.24
1678,53.0,Female,North,Desktop,E-Wallet,Cashback,1,50.47
1679,19.0,Female,North,Desktop,Credit Card,No Promo,1,67.47
1680,31.0,Male,North,Desktop,Credit Card,Cashback,1,22.62
1681,30.0,Male,East,Tablet,Debit Card,Free Trial,1,60.11
1682,46.0,Female,South,Tablet,Bank Transfer,Cashback,0,40.72
1683,,Male,South,Mobile,Credit Card,Discount,1,43.51
1684,56.0,Male,West,Mobile,Debit Card,Free Trial,0,90.03
1685,19.0,Female,South,Desktop,E-Wallet,Free Trial,1,46.07
1686,49.0,Female,South,Tablet,E-Wallet,Cashback,1,65.09
1687,30.0,Male,North,Desktop,Debit Card,Free Trial,1,64.38
1688,63.0,Female,North,Desktop,Debit Card,Discount,0,26.4
1689,44.0,Male,West,Desktop,Bank Transfer,Free Trial,1,13.09
1690,58.0,Male,East,Mobile,Debit Card,No Promo,1,66.42
1691,34.0,Male,West,Mobile,E-Wallet,,1,28.33
1692,57.0,Male,North,Desktop,Credit Card,Cashback,0,16.72
1693,48.0,Male,East,Tablet,Debit Card,Cashback,1,70.52
1694,51.0,Female,South,Desktop,Credit Card,No Promo,1,29.61
1695,41.0,Female,North,Desktop,Credit Card,Cashback,1,34.55
1696,62.0,Female,North,Mobile,E-Wallet,Cashback,1,89.49
1697,52.0,Male,North,Mobile,Debit Card,No Promo,1,16.81
1698,23.0,Male,South,Mobile,Debit Card,Cashback,0,24.87
1699,36.0,Male,North,Mobile,Credit Card,Cashback,0,40.81
1700,47.0,Male,West,Mobile,Debit Card,Discount,1,45.19
1701,24.0,Male,South,Desktop,Debit Card,Discount,1,32.13
1702,27.0,Female,North,Mobile,Debit Card,Discount,0,26.83
1703,58.0,Female,North,Tablet,Credit Card,No Promo,1,80.2
1704,49.0,Female,East,Desktop,E-Wallet,Cashback,1,55.26
1705,51.0,Male,North,Mobile,E-Wallet,Cashback,0,61.7
1706,45.0,Female,West,Mobile,Credit Card,No Promo,1,47.26
1707,32.0,Male,West,Desktop,Credit Card,Free Trial,0,55.79
1708,47.0,Male,North,Tablet,Debit Card,Free Trial,0,68.66
1709,54.0,Male,South,Mobile,Debit Card,Discount,1,30.07
1710,46.0,Female,North,Desktop,E-Wallet,No Promo,1,55.3
1711,39.0,Non-binary,East,Desktop,Debit Card,Discount,0,63.92
1712,21.0,Male,South,Desktop,Credit Card,Discount,1,80.9
1713,,Female,South,Mobile,Credit Card,Discount,0,88.96
1714,49.0,Female,North,Mobile,Credit Card,Discount,0,51.4
1715,53.0,Male,East,Tablet,Credit Card,Discount,0,72.77
1716,21.0,Male,South,Desktop,Debit Card,Free Trial,0,-3.4
1717,44.0,Male,North,Desktop,Credit Card,Discount,0,81.05
1718,34.0,Non-binary,East,Desktop,Bank Transfer,Free Trial,1,35.48
1719,29.0,Male,East,Mobile,E-Wallet,Discount,1,45.18
1720,39.0,Female,West,Tablet,E-Wallet,Discount,0,58.82
1721,34.0,Male,North,Mobile,Bank Transfer,Cashback,0,46.93
1722,27.0,Female,West,Desktop,Debit Card,No Promo,0,53.93
1723,18.0,Male,East,Mobile,E-Wallet,No Promo,1,81.75
1724,39.0,Female,North,Mobile,Credit Card,,0,42.32
1725,43.0,Female,East,Desktop,Credit Card,Free Trial,0,28.26
1726,35.0,Female,South,Mobile,E-Wallet,Free Trial,1,86.27
1727,31.0,Female,West,Desktop,Credit Card,Free Trial,1,60.54
1728,64.0,Male,North,Desktop,Bank Transfer,Free Trial,0,88.44
1729,46.0,Female,East,Desktop,Debit Card,Discount,1,67.27
1730,29.0,Male,South,Mobile,E-Wallet,Cashback,0,23.53
1731,53.0,Male,West,Desktop,Credit Card,Cashback,0,62.91
1732,52.0,Female,South,Desktop,Debit Card,Cashback,1,30.32
1733,29.0,Male,West,Desktop,Credit Card,Cashback,1,50.15
1734,24.0,Female,West,Mobile,E-Wallet,Discount,1,48.49
1735,46.0,Non-binary,South,Tablet,Credit Card,Cashback,0,17.65
1736,28.0,Male,West,Mobile,Debit Card,Discount,1,33.74
1737,50.0,Female,West,Desktop,Credit Card,No Promo,0,94.1
1738,23.0,Male,South,Desktop,Credit Card,Discount,1,54.77
1739,64.0,Male,South,Desktop,Debit Card,Discount,1,46.49
1740,32.0,Male,East,Desktop,Credit Card,No Promo,0,86.26
1741,49.0,Female,South,Mobile,E-Wallet,Cashback,1,42.08
1742,28.0,Female,North,Mobile,Credit Card,Discount,1,48.17
1743,40.0,Female,North,Mobile,Credit Card,Cashback,0,69.82
1744,43.0,Non-binary,South,Mobile,Debit Card,Discount,1,41.99
1745,51.0,Male,South,Desktop,Credit Card,Discount,1,35.07
1746,63.0,Male,North,Desktop,Credit Card,Discount,0,4.92
1747,51.0,Female,West,Mobile,E-Wallet,Cashback,1,31.27
1748,46.0,Female,East,Desktop,Credit Card,No Promo,1,31.08
1749,21.0,Male,North,Desktop,Credit Card,Cashback,1,53.17
1750,34.0,Male,East,Desktop,Credit Card,Free Trial,1,37.79
1751,52.0,Female,East,Desktop,Debit Card,Discount,1,93.16
1752,30.0,Female,West,Desktop,Debit Card,Cashback,0,28.85
1753,58.0,Male,North,Mobile,Credit Card,No Promo,1,78.01
1754,56.0,Male,North,Mobile,E-Wallet,Discount,0,54.4
1755,32.0,Female,West,Desktop,Credit Card,No Promo,0,66.14
1756,46.0,Female,West,Desktop,Debit Card,Cashback,0,64.92
1757,,Male,East,Mobile,Credit Card,No Promo,1,5.64
1758,28.0,Female,West,Desktop,Debit Card,Cashback,1,49.77
1759,49.0,Male,North,Desktop,Bank Transfer,Cashback,0,44.76
1760,19.0,Male,East,Desktop,Debit Card,Free Trial,1,27.34
1761,64.0,Female,North,Desktop,Bank Transfer,Free Trial,0,59.19
1762,31.0,Female,North,Mobile,Credit Card,Discount,1,84.33
1763,37.0,Male,West,Mobile,Credit Card,No Promo,1,-3.46
1764,,Female,North,Desktop,Credit Card,,0,39.31
1765,28.0,Female,South,Desktop,Credit Card,Discount,0,25.08
1766,44.0,Female,West,Desktop,Credit Card,Cashback,0,51.44
1767,20.0,Female,North,Desktop,Credit Card,Free Trial,0,43.49
1768,34.0,Female,West,Tablet,Debit Card,No Promo,1,37.89
1769,61.0,Female,West,Mobile,Credit Card,Cashback,0,63.79
1770,45.0,Male,East,Mobile,Credit Card,Discount,1,82.72
1771,46.0,Male,North,Mobile,Credit Card,Free Trial,1,103.23
1772,38.0,Male,South,Mobile,E-Wallet,Discount,1,35.21
1773,64.0,Female,South,Mobile,Credit Card,Cashback,0,13.58
1774,33.0,Female,South,Desktop,E-Wallet,Cashback,1,61.18
1775,54.0,Male,South,Desktop,Debit Card,Discount,1,82.21
1776,37.0,Male,West,Mobile,Debit Card,Cashback,1,66.27
1777,,Female,North,Desktop,Credit Card,Cashback,1,82.13
1778,36.0,Male,East,Tablet,Credit Card,Free Trial,0,45.49
1779,22.0,Female,North,Mobile,Debit Card,Free Trial,0,37.81
1780,20.0,Male,East,Tablet,Credit Card,Discount,1,52.31
1781,18.0,Female,West,Desktop,Credit Card,Discount,1,43.39
1782,55.0,Female,South,Mobile,Credit Card,Discount,1,63.26
1783,32.0,Male,North,Desktop,E-Wallet,Discount,0,69.4
1784,51.0,Male,East,Tablet,Debit Card,Free Trial,1,70.96
1785,52.0,Male,East,Desktop,Debit Card,No Promo,0,60.21
1786,42.0,Female,East,Mobile,Debit Card,Free Trial,0,54.92
1787,41.0,Female,South,Mobile,E-Wallet,Free Trial,1,65.89
1788,29.0,Male,South,Desktop,Debit Card,,0,10.74
1789,35.0,Female,West,Mobile,Debit Card,Cashback,1,54.21
1790,32.0,Female,West,Tablet,Bank Transfer,,1,51.05
1791,61.0,Male,South,Desktop,E-Wallet,No Promo,1,54.26
1792,,Male,West,Mobile,Credit Card,Cashback,1,48.25
1793,44.0,Female,South,Desktop,Credit Card,Discount,1,58.64
1794,25.0,Female,South,Mobile,E-Wallet,Free Trial,0,38.51
1795,63.0,Female,North,Mobile,E-Wallet,Discount,1,72.59
1796,42.0,Female,South,Desktop,Debit Card,Free Trial,1,59.47
1797,34.0,Female,East,Desktop,Debit Card,No Promo,1,53.01
1798,46.0,Male,North,Mobile,Debit Card,Discount,1,36.05
1799,25.0,Female,South,Desktop,Debit Card,No Promo,0,66.31
1800,32.0,Female,West,Desktop,Debit Card,No Promo,0,54.13
1801,44.0,Female,East,Mobile,Credit Card,No Promo,0,34.89
1802,63.0,Male,East,Desktop,Bank Transfer,Cashback,1,48.87
1803,24.0,Male,West,Desktop,E-Wallet,Discount,1,62.58
1804,20.0,Male,North,Mobile,Debit Card,Cashback,1,61.03
1805,46.0,Male,East,Desktop,Credit Card,Cashback,1,59.74
